team,P(R32),P(R16),P(QF),P(SF),P(Final),P(Champion),group,confederation,elo_2022
Germany,0.9821,0.8297,0.656,0.4463,0.2691,0.1598,E,UEFA,1724.9736571824774
Brazil,0.9839,0.7698,0.6025,0.4048,0.244,0.1454,C,CONMEBOL,1677.7449360889245
France,0.9494,0.7294,0.5466,0.355,0.2241,0.1219,I,UEFA,1694.444979704513
Argentina,0.9696,0.7748,0.5722,0.3201,0.187,0.1061,J,CONMEBOL,1668.2217826367864
Netherlands,0.9184,0.7092,0.5081,0.3068,0.1691,0.0907,F,UEFA,1716.6944027772997
Spain,0.9399,0.7347,0.4923,0.2648,0.1483,0.0725,H,UEFA,1601.4473638031002
England,0.9583,0.7407,0.4974,0.2704,0.1347,0.0722,L,UEFA,1581.4386444094043
Belgium,0.9539,0.7302,0.4529,0.2435,0.1203,0.0564,G,UEFA,1588.501985734575
Sweden,0.8396,0.5623,0.3171,0.1552,0.0693,0.0295,F,UEFA,1551.4543894966005
Portugal,0.9259,0.5837,0.2818,0.1331,0.0598,0.0261,K,UEFA,1550.6218572582677
Uruguay,0.8514,0.5747,0.2554,0.1138,0.0485,0.0208,H,CONMEBOL,1537.3050412978005
Mexico,0.801,0.4925,0.1964,0.087,0.0367,0.0132,A,CONCACAF,1519.2789175118735
Switzerland,0.9048,0.4673,0.1873,0.0831,0.0342,0.0118,B,UEFA,1496.865153185965
Croatia,0.8854,0.59,0.2565,0.0871,0.0307,0.0114,L,UEFA,1574.8020360918451
Colombia,0.8854,0.5564,0.194,0.0744,0.0282,0.0092,K,CONMEBOL,1531.916730459335
Czech Republic,0.8077,0.3354,0.158,0.0694,0.0282,0.0089,A,UEFA,1483.4790579277235
Austria,0.7324,0.4174,0.1467,0.0595,0.019,0.0054,J,UEFA,1501.8527985246321
Turkey,0.6915,0.379,0.1207,0.0432,0.0151,0.0047,D,UEFA,1532.9891843513224
Paraguay,0.8191,0.3577,0.1149,0.0431,0.0153,0.0044,D,CONMEBOL,1491.6246974296846
United States,0.7858,0.2148,0.1099,0.0392,0.0142,0.0042,D,CONCACAF,1447.0389351874585
Ecuador,0.8122,0.4836,0.1404,0.0495,0.014,0.0035,E,CONMEBOL,1516.8089712779215
Norway,0.6851,0.332,0.1011,0.0357,0.0096,0.0025,I,UEFA,1506.1205098410037
Scotland,0.757,0.1928,0.0853,0.0267,0.0073,0.0024,C,UEFA,1447.7899085130568
South Korea,0.65,0.1691,0.082,0.0283,0.008,0.0023,A,AFC,1436.711043594998
Senegal,0.6399,0.3278,0.093,0.031,0.0088,0.0022,I,CAF,1525.6100330892882
Morocco,0.7407,0.2371,0.0778,0.0233,0.0063,0.0019,C,CAF,1484.9688256062748
Bosnia and Herzegovina,0.7883,0.3396,0.1024,0.0337,0.0099,0.0015,B,UEFA,1500.0
Ghana,0.6266,0.212,0.061,0.0171,0.005,0.0013,L,CAF,1490.350840285068
Cape Verde,0.4324,0.1618,0.0389,0.0119,0.003,0.0011,H,CAF,1500.0
Iran,0.6411,0.1309,0.0589,0.0177,0.0043,0.001,G,AFC,1430.3823567785405
Algeria,0.5458,0.1239,0.0421,0.0108,0.0035,0.0009,J,CAF,1458.7702648713375
South Africa,0.4668,0.1713,0.0386,0.0091,0.0029,0.0006,A,CAF,1497.0511687955643
Ivory Coast,0.5117,0.1933,0.0394,0.0131,0.0024,0.0006,E,CAF,1500.0
Tunisia,0.4018,0.0811,0.0325,0.0088,0.0018,0.0005,F,CAF,1444.3996565783805
Uzbekistan,0.549,0.1819,0.0404,0.0093,0.0021,0.0005,K,AFC,1500.0
Australia,0.4279,0.1014,0.035,0.0091,0.003,0.0005,D,AFC,1461.286003112374
Jordan,0.3609,0.1183,0.0256,0.0066,0.0014,0.0005,J,AFC,1500.0
Curaçao,0.367,0.1207,0.0221,0.0064,0.0012,0.0003,E,CONCACAF,1500.0
Egypt,0.5492,0.1071,0.0364,0.0098,0.0017,0.0003,G,CAF,1432.7885591267338
Saudi Arabia,0.4341,0.0761,0.0295,0.0071,0.0011,0.0003,H,AFC,1414.8831413562943
Iraq,0.3654,0.0668,0.0171,0.0046,0.0008,0.0003,I,AFC,1449.9291691278409
Japan,0.4966,0.1657,0.0465,0.0123,0.0027,0.0003,F,AFC,1489.4085360371912
Qatar,0.5094,0.0838,0.0169,0.0022,0.0005,0.0001,B,AFC,1465.3548852284598
Canada,0.5298,0.0702,0.0201,0.0041,0.0009,0.0,B,CONCACAF,1426.1928443321863
Haiti,0.1729,0.0204,0.0038,0.0006,0.0001,0.0,C,CONCACAF,1460.2074476861874
New Zealand,0.4883,0.1137,0.0328,0.0091,0.0017,0.0,G,OFC,1476.212757643231
DR Congo,0.294,0.0492,0.0106,0.0016,0.0002,0.0,K,CAF,1462.5125246200364
Panama,0.1706,0.0187,0.0031,0.0007,0.0,0.0,L,CONCACAF,1457.8362160774577
